mode,train_start,train_end,test_start,test_end,selection_scope,ticker,start,end,buyhold_return,buyhold_mdd,fixed_return,fixed_mdd,v61_return,v61_mdd,v61_capture,v61_mdd_improvement,v61_actions,v61_total_cost,ratio_scale,cooldown_days,healthy_rush_return,healthy_rush_mdd,healthy_rush_return_delta,healthy_rush_mdd_delta,healthy_rush_actions,sector_candidate_return,sector_candidate_mdd,sector_candidate_return_delta,sector_candidate_mdd_delta,sector_group,market_regime,return_delta_vs_fixed,mdd_delta_vs_fixed,return_status,mdd_status,return_improved,mdd_improved,joint_pass,severity,failure_reasons
anchored,2018,2022,2023,2023,train_only,JPM,2023-02-01,2023-12-29,25.561496426826103,-13.486566109140519,22.603420365881988,-12.5019781633868,22.313696061222423,-12.434658569427194,87.29416967077405,1.0519075397133246,5,5.655420615242665,1.2,15,22.34456775127429,-12.434658569427194,0.030871690051867517,0.0,5,22.313696061222423,-12.434658569427194,0.0,0.0,financials,bull,-0.2897243046595648,0.0673195939596063,worse,improved,False,True,False,0.2897243046595648,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,JPM,2024-01-31,2024-12-31,38.162660299630716,-10.130491101566436,13.684243652392292,-3.5018018721622934,18.537568149996186,-5.975111015775575,48.57514650302187,4.155380085790862,15,19.09708700351858,1.2,15,16.415373235649078,-5.015265428489695,-2.1221949143471086,0.95984558728588,14,18.537568149996186,-5.975111015775575,0.0,0.0,financials,bull,4.853324497603895,-2.4733091436132812,improved,worse,True,False,False,4.9466182872265625,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,JPM,2025-02-03,2025-07-11,10.544226771245025,-24.423923744314546,7.08592962524246,-16.83834154617561,8.83490946669645,-22.063416073966767,83.78906920695196,2.360507670347779,4,3.589258082347546,0.8,20,8.02788632697653,-19.273829626394516,-0.8070231397199201,2.789586447572251,4,8.83490946669645,-22.063416073966767,0.0,0.0,financials,bull,1.7489798414539903,-5.225074527791158,improved,worse,True,False,False,10.450149055582315,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,JPM,2023-02-01,2023-12-29,25.561496426826103,-13.486566109140519,22.603420365881988,-12.5019781633868,22.313696061222423,-12.434658569427194,87.29416967077405,1.0519075397133246,5,5.655420615242665,1.2,15,22.34456775127429,-12.434658569427194,0.030871690051867517,0.0,5,22.313696061222423,-12.434658569427194,0.0,0.0,financials,bull,-0.2897243046595648,0.0673195939596063,worse,improved,False,True,False,0.2897243046595648,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,JPM,2024-01-31,2024-12-31,38.162660299630716,-10.130491101566436,13.684243652392292,-3.5018018721622934,18.537568149996186,-5.975111015775575,48.57514650302187,4.155380085790862,15,19.09708700351858,1.2,15,16.415373235649078,-5.015265428489695,-2.1221949143471086,0.95984558728588,14,18.537568149996186,-5.975111015775575,0.0,0.0,financials,bull,4.853324497603895,-2.4733091436132812,improved,worse,True,False,False,4.9466182872265625,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,JPM,2025-02-03,2025-07-11,10.544226771245025,-24.423923744314546,8.225354933436858,-17.29410853169262,9.828532816034574,-22.538599848458784,93.21245672407001,1.8853238958557625,3,4.215087906048235,0.8,30,9.03263452106633,-19.688933574037147,-0.7958982949682447,2.8496662744216366,3,9.828532816034574,-22.538599848458784,0.0,0.0,financials,bull,1.6031778825977163,-5.244491316766165,improved,worse,True,False,False,10.48898263353233,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,BAC,2024-01-31,2024-12-31,30.10807625422278,-16.949930295610677,27.831429319752623,-14.208029566291339,26.479476115442434,-14.094837335501701,87.94808373626522,2.8550929601089763,7,9.728797246361127,1.2,30,25.5813603111122,-14.094837335501701,-0.8981158043302351,0.0,7,26.479476115442434,-14.094837335501701,0.0,0.0,financials,bull,-1.3519532043101883,0.1131922307896378,worse,improved,False,True,False,1.3519532043101883,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2024,2025,2025,train_only,BAC,2025-02-03,2025-07-11,3.9355111560010814,-27.509380289326142,4.188146632746137,-26.17455651793108,3.9533272844679557,-26.17455651793108,100.4527017650479,1.3348237713950617,3,1.8933737179135322,1.2,30,3.9533272844679557,-26.17455651793108,0.0,0.0,3,3.9533272844679557,-26.17455651793108,0.0,0.0,financials,sideways,-0.2348193482781813,0.0,worse,equal,False,False,False,0.2348193482781813,['lower_return_than_fixed']
rolling,2020,2023,2024,2024,train_only,BAC,2024-01-31,2024-12-31,30.10807625422278,-16.949930295610677,25.16109325589109,-13.116925671431884,24.35902988949634,-12.960247727492161,80.90530156698367,3.989682568118516,9,11.55439105856364,1.2,20,23.717489298005567,-12.960247727492161,-0.6415405914907737,0.0,9,24.35902988949634,-12.960247727492161,0.0,0.0,financials,bull,-0.8020633663947478,0.156677943939723,worse,improved,False,True,False,0.8020633663947478,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2021,2024,2025,2025,train_only,BAC,2025-02-03,2025-07-11,3.9355111560010814,-27.509380289326142,4.031950905601689,-25.48697420937286,3.467109559669601,-25.48697420937286,88.09807474139069,2.0224060799532815,4,2.7945643063352796,1.2,20,3.467109559669601,-25.48697420937286,0.0,0.0,4,3.467109559669601,-25.48697420937286,0.0,0.0,financials,sideways,-0.5648413459320878,0.0,worse,equal,False,False,False,0.5648413459320878,['lower_return_than_fixed']
anchored,2018,2021,2022,2022,train_only,GS,2022-02-01,2022-12-30,-1.2340210151942088,-24.39516118018095,-0.6967954199079363,-24.395161180180903,-0.8042405389651841,-24.395161180180903,65.17235355498492,4.618527782440651e-14,1,0.8773998073755997,0.8,30,-0.8042405389651841,-24.395161180180903,0.0,0.0,1,-0.8042405389651841,-24.395161180180903,0.0,0.0,financials,sideways,-0.10744511905724785,0.0,worse,equal,False,False,False,0.10744511905724785,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,GS,2023-02-01,2023-12-29,10.610214509181093,-20.911139250462636,10.942021675820722,-20.000265025381196,10.197465552622598,-19.96607968838243,96.10989055686537,0.9450595620802069,3,1.897647465760306,0.8,30,10.197465552622598,-19.96607968838243,0.0,0.0,3,10.197465552622598,-19.96607968838243,0.0,0.0,financials,bull,-0.7445561231981248,0.03418533699876747,worse,equal,False,False,False,0.7445561231981248,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2023,2024,2024,train_only,GS,2024-01-31,2024-12-31,51.63714301869049,-9.824561885518417,25.844593181731756,-6.140977144501123,38.466204124971235,-7.073671568547411,74.49328501975424,2.750890316971006,8,10.257463752759138,0.8,30,31.850376938541068,-6.321103331551854,-6.615827186430167,0.7525682369955566,8,38.466204124971235,-7.073671568547411,0.0,0.0,financials,bull,12.621610943239478,-0.9326944240462876,improved,worse,True,False,False,1.865388848092575,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,GS,2025-02-03,2025-07-11,13.507086220615871,-30.895735224971986,9.364141085020883,-22.03467298862685,12.163497157797964,-28.56500292373683,90.05270980822506,2.3307323012351553,3,4.206137311676737,0.8,30,10.768450454319245,-25.02524565772106,-1.3950467034787195,3.5397572660157692,3,12.163497157797964,-28.56500292373683,0.0,0.0,financials,bull,2.7993560727770816,-6.530329935109982,improved,worse,True,False,False,13.060659870219965,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,GS,2022-02-01,2022-12-30,-1.2340210151942088,-24.39516118018095,-0.6967954199079363,-24.395161180180903,-0.8042405389651841,-24.395161180180903,65.17235355498492,4.618527782440651e-14,1,0.8773998073755997,0.8,30,-0.8042405389651841,-24.395161180180903,0.0,0.0,1,-0.8042405389651841,-24.395161180180903,0.0,0.0,financials,sideways,-0.10744511905724785,0.0,worse,equal,False,False,False,0.10744511905724785,['lower_return_than_fixed']
rolling,2019,2022,2023,2023,train_only,GS,2023-02-01,2023-12-29,10.610214509181093,-20.911139250462636,10.942021675820722,-20.000265025381196,10.197465552622598,-19.96607968838243,96.10989055686537,0.9450595620802069,3,1.897647465760306,0.8,20,10.197465552622598,-19.96607968838243,0.0,0.0,3,10.197465552622598,-19.96607968838243,0.0,0.0,financials,bull,-0.7445561231981248,0.03418533699876747,worse,equal,False,False,False,0.7445561231981248,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2020,2023,2024,2024,train_only,GS,2024-01-31,2024-12-31,51.63714301869049,-9.824561885518417,25.844593181731756,-6.140977144501123,38.466204124971235,-7.073671568547411,74.49328501975424,2.750890316971006,8,10.257463752759138,0.8,30,31.850376938541068,-6.321103331551854,-6.615827186430167,0.7525682369955566,8,38.466204124971235,-7.073671568547411,0.0,0.0,financials,bull,12.621610943239478,-0.9326944240462876,improved,worse,True,False,False,1.865388848092575,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,GS,2025-02-03,2025-07-11,13.507086220615871,-30.895735224971986,9.364141085020883,-22.03467298862685,12.163497157797964,-28.56500292373683,90.05270980822506,2.3307323012351553,3,4.206137311676737,0.8,30,10.768450454319245,-25.02524565772106,-1.3950467034787195,3.5397572660157692,3,12.163497157797964,-28.56500292373683,0.0,0.0,financials,bull,2.7993560727770816,-6.530329935109982,improved,worse,True,False,False,13.060659870219965,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,V,2025-02-03,2025-07-11,2.469630017005575,-15.009242659174458,1.9905906810608665,-10.379452913836747,2.4087518769273952,-12.584520426557289,97.53492872782643,2.424722232617169,3,4.554964093090051,1.2,30,2.2759766578046126,-11.489894745355581,-0.13277521912278267,1.0946256812017072,3,2.4087518769273952,-12.584520426557289,0.0,0.0,financials,sideways,0.4181611958665288,-2.2050675127205412,improved,worse,True,False,False,4.4101350254410825,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,V,2024-01-31,2024-12-31,14.686575056280681,-12.453230062660658,11.579281771313465,-10.887780107033015,10.872324682447587,-9.695772116194835,74.02900023173247,2.7574579464658235,6,7.574317909981404,1.2,20,10.860438375109416,-9.695772116194835,-0.01188630733817142,0.0,6,10.872324682447587,-9.695772116194835,0.0,0.0,financials,bull,-0.7069570888658774,1.1920079908381798,worse,improved,False,True,False,0.7069570888658774,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2021,2024,2025,2025,train_only,V,2025-02-03,2025-07-11,2.469630017005575,-15.009242659174458,2.57638683928747,-8.355946048375118,2.698316328986472,-12.780373056330804,109.25994219402058,2.2288696028436537,5,6.3277983905597965,0.8,20,2.7259149715131548,-10.374615776515094,0.02759864252668276,2.4057572798157096,5,2.698316328986472,-12.780373056330804,0.0,0.0,financials,sideways,0.12192948969900197,-4.4244270079556856,improved,worse,True,False,False,8.848854015911371,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,MA,2024-01-31,2024-12-31,17.272469882816033,-11.830345696546074,15.292633904475238,-10.726231810875431,15.217705556133154,-10.615595896958807,88.10381873221783,1.214749799587267,5,5.661428208596773,1.2,30,15.217705556133154,-10.615595896958807,0.0,0.0,5,15.217705556133154,-10.615595896958807,0.0,0.0,financials,bull,-0.07492834834208395,0.11063591391662442,worse,improved,False,True,False,0.07492834834208395,"['lower_return_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2024,2025,2025,train_only,MA,2025-02-03,2025-07-11,-0.3518104044764603,-16.725372416157004,0.28738009840314493,-15.89673757517116,0.11951597285420057,-15.91557254338217,-33.971699339607625,0.8097998727748337,3,2.309569061974413,1.2,30,0.11951597285420057,-15.91557254338217,0.0,0.0,3,0.11951597285420057,-15.91557254338217,0.0,0.0,financials,sideways,-0.16786412554894437,-0.01883496821101005,worse,equal,False,False,False,0.20553406197096447,['lower_return_than_fixed']
rolling,2020,2023,2024,2024,train_only,MA,2024-01-31,2024-12-31,17.272469882816033,-11.830345696546074,15.292633904475238,-10.726231810875431,15.217705556133154,-10.615595896958807,88.10381873221783,1.214749799587267,5,5.661428208596773,1.2,30,15.217705556133154,-10.615595896958807,0.0,0.0,5,15.217705556133154,-10.615595896958807,0.0,0.0,financials,bull,-0.07492834834208395,0.11063591391662442,worse,improved,False,True,False,0.07492834834208395,"['lower_return_than_fixed', 'bull_market_capture_failure']"
rolling,2021,2024,2025,2025,train_only,MA,2025-02-03,2025-07-11,-0.3518104044764603,-16.725372416157004,0.28738009840314493,-15.89673757517116,-0.05708056425710595,-16.23568805468718,16.224808456716698,0.4896843614698234,3,1.4613814829521576,0.8,30,-0.05708056425710595,-16.23568805468718,0.0,0.0,3,-0.05708056425710595,-16.23568805468718,0.0,0.0,financials,sideways,-0.3444606626602509,-0.3389504795160203,worse,worse,False,False,False,1.0223616216922915,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,LLY,2022-02-01,2022-12-30,49.80737880504738,-10.94659569732952,39.255656232074585,-9.814757977961005,42.56676165071249,-9.96492489976641,85.46276208857404,0.98167079756311,9,9.509449133430351,0.8,20,41.465016337879554,-9.96492489976641,-1.1017453128329393,0.0,9,42.56676165071249,-9.96492489976641,0.0,0.0,healthcare,bull,3.311105418637908,-0.1501669218054058,improved,worse,True,False,False,0.3003338436108116,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,LLY,2024-01-31,2024-12-31,19.235842526103507,-24.12612111415812,16.210059178938163,-4.130918303668629,20.544804760442048,-14.72164532326365,106.80480843281101,9.404475790894471,9,10.798709454655596,0.8,20,18.5750365504874,-8.072887410965683,-1.9697682099546476,6.648757912297967,9,20.544804760442048,-14.72164532326365,0.0,0.0,healthcare,bull,4.334745581503885,-10.59072701959502,improved,worse,True,False,False,21.18145403919004,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,LLY,2022-02-01,2022-12-30,49.80737880504738,-10.94659569732952,39.255656232074585,-9.814757977961005,42.56676165071249,-9.96492489976641,85.46276208857404,0.98167079756311,9,9.509449133430351,0.8,20,41.465016337879554,-9.96492489976641,-1.1017453128329393,0.0,9,42.56676165071249,-9.96492489976641,0.0,0.0,healthcare,bull,3.311105418637908,-0.1501669218054058,improved,worse,True,False,False,0.3003338436108116,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,LLY,2024-01-31,2024-12-31,19.235842526103507,-24.12612111415812,15.693056079101542,-8.51190925273287,19.919962333562168,-17.376832605888016,103.55648475771359,6.749288508270105,6,7.920201966035119,0.8,30,17.930983058265014,-12.3081453771994,-1.9889792752971545,5.068687228688615,6,19.919962333562168,-17.376832605888016,0.0,0.0,healthcare,bull,4.226906254460626,-8.864923353155145,improved,worse,True,False,False,17.72984670631029,['worse_mdd_than_fixed']
anchored,2018,2021,2022,2022,train_only,UNH,2022-02-01,2022-12-30,12.82042995627104,-16.91138437055256,12.885125954559374,-11.548227332921758,12.777553515961038,-14.743414553927225,99.66556160396924,2.1679698166253356,5,4.535004838344854,0.8,30,12.888076414296856,-13.201406551967091,0.11052289833581774,1.5420080019601343,5,12.777553515961038,-14.743414553927225,0.0,0.0,healthcare,bull,-0.10757243859833565,-3.195187221005467,worse,worse,False,False,False,6.49794688060927,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
rolling,2018,2021,2022,2022,train_only,UNH,2022-02-01,2022-12-30,12.82042995627104,-16.91138437055256,12.885125954559374,-11.548227332921758,12.777553515961038,-14.743414553927225,99.66556160396924,2.1679698166253356,5,4.535004838344854,0.8,30,12.888076414296856,-13.201406551967091,0.11052289833581774,1.5420080019601343,5,12.777553515961038,-14.743414553927225,0.0,0.0,healthcare,bull,-0.10757243859833565,-3.195187221005467,worse,worse,False,False,False,6.49794688060927,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bull_market_capture_failure']"
anchored,2018,2021,2022,2022,train_only,JNJ,2022-02-01,2022-12-30,5.350532415334164,-12.739771213185358,6.435367883578369,-8.403928992309755,5.197971307419391,-10.447857862066044,97.14867426132126,2.291913351119314,6,5.301491395172786,0.8,30,5.326927915737656,-9.6698173912636,0.12895660831826472,0.7780404708024449,6,5.197971307419391,-10.447857862066044,0.0,0.0,healthcare,sideways,-1.2373965761589778,-2.0439288697562894,worse,worse,False,False,False,5.325254315671557,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2022,2023,2023,train_only,JNJ,2023-02-01,2023-12-29,-1.1143988294423424,-15.946152002380295,-0.6991580570693934,-15.390543959976055,-0.9225325476268531,-15.513384462905366,82.78297888095402,0.43276753947492885,3,0.9148247875349103,0.8,30,-0.9225325476268531,-15.513384462905366,0.0,0.0,3,-0.9225325476268531,-15.513384462905366,0.0,0.0,healthcare,sideways,-0.22337449055745973,-0.1228405029293107,worse,worse,False,False,False,0.46905549641608113,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2018,2021,2022,2022,train_only,JNJ,2022-02-01,2022-12-30,5.350532415334164,-12.739771213185358,6.435367883578369,-8.403928992309755,5.197971307419391,-10.447857862066044,97.14867426132126,2.291913351119314,6,5.301491395172786,0.8,30,5.326927915737656,-9.6698173912636,0.12895660831826472,0.7780404708024449,6,5.197971307419391,-10.447857862066044,0.0,0.0,healthcare,sideways,-1.2373965761589778,-2.0439288697562894,worse,worse,False,False,False,5.325254315671557,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2019,2022,2023,2023,train_only,JNJ,2023-02-01,2023-12-29,-1.1143988294423424,-15.946152002380295,-0.6991580570693934,-15.390543959976055,-0.9225325476268531,-15.513384462905366,82.78297888095402,0.43276753947492885,3,0.9148247875349103,0.8,30,-0.9225325476268531,-15.513384462905366,0.0,0.0,3,-0.9225325476268531,-15.513384462905366,0.0,0.0,healthcare,sideways,-0.22337449055745973,-0.1228405029293107,worse,worse,False,False,False,0.46905549641608113,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2021,2022,2022,train_only,ABBV,2022-02-01,2022-12-30,20.73232931351643,-21.915469151054367,12.114489428258256,-11.288421778999268,17.64792192260256,-18.011817084370225,85.12271658301803,3.903652066684142,5,5.666995766924157,0.8,30,14.683489910548131,-14.426842850866,-2.964432012054429,3.5849742335042247,5,17.64792192260256,-18.011817084370225,0.0,0.0,healthcare,bull,5.533432494344304,-6.723395305370957,improved,worse,True,False,False,13.446790610741914,['worse_mdd_than_fixed']
anchored,2018,2022,2023,2023,train_only,ABBV,2023-02-01,2023-12-29,8.704294158856364,-19.64220689604009,8.952379701812042,-18.74799631947749,8.757686349941963,-18.89081270320535,100.61340058264545,0.7513941928347414,2,0.9187661886744609,0.8,30,8.757686349941963,-18.89081270320535,0.0,0.0,2,8.757686349941963,-18.89081270320535,0.0,0.0,healthcare,sideways,-0.19469335187007886,-0.1428163837278582,worse,worse,False,False,False,0.4803261193257953,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,ABBV,2024-01-31,2024-12-31,9.85706953490908,-19.070980857458025,9.588429993265102,-9.609906258389199,9.974072970930292,-14.870339265324622,101.18700020941154,4.200641592133403,6,5.552854230200052,0.8,30,9.895537564598778,-11.652491408122904,-0.07853540633151468,3.2178478572017184,6,9.974072970930292,-14.870339265324622,0.0,0.0,healthcare,sideways,0.3856429776651904,-5.260433006935424,improved,worse,True,False,False,10.520866013870847,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,ABBV,2025-02-03,2025-07-11,5.819668110537091,-20.736383486717802,6.201713021495836,-19.791363826388032,6.051040347020464,-19.774952105590994,103.9756946975112,0.9614313811268076,2,1.164840060910121,0.8,30,6.051040347020464,-19.774952105590994,0.0,0.0,2,6.051040347020464,-19.774952105590994,0.0,0.0,healthcare,sideways,-0.1506726744753717,0.016411720797037788,worse,equal,False,False,False,0.1506726744753717,['lower_return_than_fixed']
rolling,2018,2021,2022,2022,train_only,ABBV,2022-02-01,2022-12-30,20.73232931351643,-21.915469151054367,12.114489428258256,-11.288421778999268,17.64792192260256,-18.011817084370225,85.12271658301803,3.903652066684142,5,5.666995766924157,0.8,30,14.683489910548131,-14.426842850866,-2.964432012054429,3.5849742335042247,5,17.64792192260256,-18.011817084370225,0.0,0.0,healthcare,bull,5.533432494344304,-6.723395305370957,improved,worse,True,False,False,13.446790610741914,['worse_mdd_than_fixed']
rolling,2019,2022,2023,2023,train_only,ABBV,2023-02-01,2023-12-29,8.704294158856364,-19.64220689604009,8.952379701812042,-18.74799631947749,8.757686349941963,-18.89081270320535,100.61340058264545,0.7513941928347414,2,0.9187661886744609,0.8,30,8.757686349941963,-18.89081270320535,0.0,0.0,2,8.757686349941963,-18.89081270320535,0.0,0.0,healthcare,sideways,-0.19469335187007886,-0.1428163837278582,worse,worse,False,False,False,0.4803261193257953,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,ABBV,2024-01-31,2024-12-31,9.85706953490908,-19.070980857458025,9.588429993265102,-9.609906258389199,9.974072970930292,-14.870339265324622,101.18700020941154,4.200641592133403,6,5.552854230200052,0.8,30,9.895537564598778,-11.652491408122904,-0.07853540633151468,3.2178478572017184,6,9.974072970930292,-14.870339265324622,0.0,0.0,healthcare,sideways,0.3856429776651904,-5.260433006935424,improved,worse,True,False,False,10.520866013870847,['worse_mdd_than_fixed']
rolling,2021,2024,2025,2025,train_only,ABBV,2025-02-03,2025-07-11,5.819668110537091,-20.736383486717802,6.201713021495836,-19.791363826388032,6.051040347020464,-19.774952105590994,103.9756946975112,0.9614313811268076,2,1.164840060910121,0.8,30,6.051040347020464,-19.774952105590994,0.0,0.0,2,6.051040347020464,-19.774952105590994,0.0,0.0,healthcare,sideways,-0.1506726744753717,0.016411720797037788,worse,equal,False,False,False,0.1506726744753717,['lower_return_than_fixed']
anchored,2018,2022,2023,2023,train_only,MRK,2023-02-01,2023-12-29,4.5587704961594255,-14.228032144311834,5.266788387987353,-9.248741520496559,4.5109822246371944,-11.2954389888152,98.95172894616013,2.932593155496635,4,5.300247110894849,1.0,30,4.675016635751916,-10.581342342325629,0.16403441111472183,0.7140966464895708,4,4.5109822246371944,-11.2954389888152,0.0,0.0,healthcare,sideways,-0.7558061633501589,-2.0466974683186407,worse,worse,False,False,False,4.84920109998744,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
anchored,2018,2023,2024,2024,train_only,MRK,2024-01-31,2024-12-31,-16.762344237889828,-27.08004961017077,-4.813677377055869,-12.03654550612909,-11.464882633513373,-20.060909213985873,68.3966542555426,7.019140396184898,5,5.911621569401414,1.0,30,-6.7396284033714675,-13.835527523390775,4.725254230141905,6.225381690595098,5,-11.464882633513373,-20.060909213985873,0.0,0.0,healthcare,bear,-6.651205256457503,-8.024363707856784,worse,worse,False,False,False,22.699932672171073,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2019,2022,2023,2023,train_only,MRK,2023-02-01,2023-12-29,4.5587704961594255,-14.228032144311834,5.240195829454541,-6.56578738317006,4.7017455006982845,-8.238745096531442,103.13626239046931,5.989287047780392,6,9.817368165147256,1.2,15,4.817986115752926,-7.712250687353568,0.11624061505464134,0.5264944091778743,6,4.7017455006982845,-8.238745096531442,0.0,0.0,healthcare,sideways,-0.538450328756257,-1.6729577133613818,worse,worse,False,False,False,3.8843657554790205,"['lower_return_than_fixed', 'worse_mdd_than_fixed']"
rolling,2020,2023,2024,2024,train_only,MRK,2024-01-31,2024-12-31,-16.762344237889828,-27.08004961017077,-4.813677377055869,-12.03654550612909,-11.464882633513373,-20.060909213985873,68.3966542555426,7.019140396184898,5,5.911621569401414,1.0,30,-6.7396284033714675,-13.835527523390775,4.725254230141905,6.225381690595098,5,-11.464882633513373,-20.060909213985873,0.0,0.0,healthcare,bear,-6.651205256457503,-8.024363707856784,worse,worse,False,False,False,22.699932672171073,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2021,2022,2022,train_only,GE,2022-02-01,2022-12-30,-11.5971773182439,-39.63329349392818,-10.872036997555112,-36.133729048838866,-11.254259746601269,-37.51479218680285,97.04309452005036,2.118501307125328,5,2.726860064378422,0.8,30,-11.254259746601269,-37.51479218680285,0.0,0.0,5,-11.254259746601269,-37.51479218680285,0.0,0.0,industrials,bear,-0.38222274904615716,-1.3810631379639844,worse,worse,False,False,False,3.144349024974126,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
anchored,2018,2022,2023,2023,train_only,GE,2023-02-01,2023-12-29,59.161984056225506,-9.391980919375522,17.142142485615853,-2.644986535644615,33.04020040909634,-4.247025543454045,55.847012124705074,5.144955375921477,11,17.340988908077794,1.2,20,24.509645290496774,-3.0159164265473715,-8.530555118599569,1.2311091169066737,10,33.04020040909634,-4.247025543454045,0.0,0.0,industrials,bull,15.89805792348049,-1.60203900780943,improved,worse,True,False,False,3.20407801561886,['worse_mdd_than_fixed']
anchored,2018,2023,2024,2024,train_only,GE,2024-01-31,2024-12-31,56.9458347725895,-17.649173290877442,31.72194159066093,-3.338946944030794,49.30162205812512,-11.511307000503571,86.57634444206292,6.137866290373871,8,12.340163705123134,0.8,30,39.4390634853212,-5.084800985912313,-9.86255857280392,6.426506014591258,8,49.30162205812512,-11.511307000503571,0.0,0.0,industrials,bull,17.57968046746419,-8.172360056472776,improved,worse,True,False,False,16.344720112945552,['worse_mdd_than_fixed']
anchored,2018,2024,2025,2025,train_only,GE,2025-02-03,2025-07-11,27.878438216266055,-21.36425553395234,17.786902419973938,-14.428864477975187,23.34873669511346,-18.965108893401673,83.75195380023233,2.399146640550665,4,4.075195150652909,0.8,30,20.441490088246205,-16.58266844033935,-2.907246606867254,2.3824404530623227,4,23.34873669511346,-18.965108893401673,0.0,0.0,industrials,bull,5.561834275139521,-4.536244415426486,improved,worse,True,False,False,9.072488830852972,['worse_mdd_than_fixed']
rolling,2018,2021,2022,2022,train_only,GE,2022-02-01,2022-12-30,-11.5971773182439,-39.63329349392818,-10.872036997555112,-36.133729048838866,-11.254259746601269,-37.51479218680285,97.04309452005036,2.118501307125328,5,2.726860064378422,0.8,30,-11.254259746601269,-37.51479218680285,0.0,0.0,5,-11.254259746601269,-37.51479218680285,0.0,0.0,industrials,bear,-0.38222274904615716,-1.3810631379639844,worse,worse,False,False,False,3.144349024974126,"['lower_return_than_fixed', 'worse_mdd_than_fixed', 'bear_market_defense_failure']"
rolling,2019,2022,2023,2023,train_only,GE,2023-02-01,2023-12-29,59.161984056225506,-9.391980919375522,17.142142485615853,-2.644986535644615,33.04020040909634,-4.247025543454045,55.847012124705074,5.144955375921477,11,17.340988908077794,1.2,20,24.509645290496774,-3.0159164265473715,-8.530555118599569,1.2311091169066737,10,33.04020040909634,-4.247025543454045,0.0,0.0,industrials,bull,15.89805792348049,-1.60203900780943,improved,worse,True,False,False,3.20407801561886,['worse_mdd_than_fixed']
rolling,2020,2023,2024,2024,train_only,GE,2024-01-31,2024-12-31,56.9458347725895,-17.649173290877442,31.72194159066093,-3.338946944030794,49.30162205812512,-11.511307000503571,86.57634444206292,6.137866290373871,8,12.340163705123134,0.8,30,39.4390634853212,-5.084800985912313,-9.86255857280392,6.426506014591258,8,49.30162205812512,-11.511307000503571,0.0,0.0,industrials,bull,17.57968046746419,-8.172360056472776,improved,worse,True,False,False,16.344720112945552,['worse_mdd_than_fixed']
