ticker,episode_id,signal_date,last_observed_session,vnext_path_label,target,fold_id,probability,probability__FULL,probability__NO_INTERACTION,probability__WITHOUT_MARKET_AND_SECTOR_REGIME,probability__WITHOUT_STOCK_EXTENSION_AND_TRANSITION,probability__WITHOUT_PEER_PARTICIPATION,probability__WITHOUT_PIT_BUSINESS_VETO,train_prevalence,candidate_cutoff,candidate_before_frequency_cap,year,economic_candidate
MSFT,MSFT-R020,2021-06-11,2021-06-11,CONTINUATION,0.0,F2,0.30061249009723817,0.30061249009723817,0.29520234234912884,0.30034353449540496,0.27666192393581296,0.30126381023245064,0.31409498851008044,0.296,0.35412241133134503,False,2021,False
NEE,NEE-R010,2019-03-15,2019-03-15,CONTINUATION,0.0,F2,0.3320718463608178,0.3320718463608178,0.33333159983592736,0.3283294180123801,0.3473149250204036,0.329414578977826,0.28386463637166887,0.296,0.35412241133134503,False,2019,False
NEE,NEE-R011,2019-05-17,2019-05-17,CONTINUATION,0.0,F2,0.28269472742633345,0.28269472742633345,0.2872854828365945,0.27870671150126725,0.28568163092887655,0.29623053892092044,0.29104979050667684,0.296,0.35412241133134503,False,2019,False
NEE,NEE-R012,2019-12-20,2019-12-20,LARGE_PULLBACK,1.0,F2,0.29638925888030676,0.29638925888030676,0.28710852280620863,0.29558282312845496,0.27955595698084346,0.2968920942663527,0.3123733544899158,0.296,0.35412241133134503,False,2019,False
NEE,NEE-R013,2020-07-24,2020-07-24,CONTINUATION,0.0,F2,0.2701660125236196,0.2701660125236196,0.2641325548489369,0.2647527910999246,0.27634336056491615,0.2743142939458126,0.2870170541525429,0.296,0.35412241133134503,False,2020,False
NEE,NEE-R014,2020-09-11,2020-09-11,CONTINUATION,0.0,F2,0.30412909314121195,0.30412909314121195,0.27765106892270336,0.30290967820621967,0.28766480864992144,0.26982123245178935,0.3164237288878652,0.296,0.35412241133134503,False,2020,False
NEE,NEE-R015,2021-09-03,2021-09-03,LARGE_PULLBACK,1.0,F2,0.22927824741728514,0.22927824741728514,0.22653986746087407,0.22455430901681417,0.2562478614109203,0.22407839485705905,0.27355828094909523,0.296,0.35412241133134503,False,2021,False
NEE,NEE-R016,2021-12-03,2021-12-03,LARGE_PULLBACK,1.0,F2,0.27695864132283937,0.27695864132283937,0.28508122644078937,0.2689235229596016,0.268709706393461,0.2765979054686911,0.3198386891173119,0.296,0.35412241133134503,False,2021,False
NEM,NEM-R005,2019-10-25,2019-10-25,CONTINUATION,0.0,F2,0.2940615232237488,0.2940615232237488,0.2990709956111176,0.296530673661863,0.25807757916351937,0.2905077719338119,0.33935955629937703,0.296,0.35412241133134503,False,2019,False
NEM,NEM-R006,2019-12-27,2019-12-27,CONTINUATION,0.0,F2,0.25076112715005666,0.25076112715005666,0.2483683166407025,0.2649663182150945,0.2649729345825219,0.25140054281787866,0.2699438067399272,0.296,0.35412241133134503,False,2019,False
NEM,NEM-R007,2020-11-06,2020-11-06,LARGE_PULLBACK,1.0,F2,0.2890966789370311,0.2890966789370311,0.2996293771881052,0.3112323220144587,0.26526072862881683,0.29158838892691474,0.3065627791102815,0.296,0.35412241133134503,False,2020,False
NEM,NEM-R008,2021-05-21,2021-05-21,LARGE_PULLBACK,1.0,F2,0.27004632190769756,0.27004632190769756,0.23906717677482228,0.2712721905218307,0.277297875414938,0.2373964786012672,0.2877765985753888,0.296,0.35412241133134503,False,2021,False
NFLX,NFLX-R006,2019-07-05,2019-07-05,LARGE_PULLBACK,1.0,F2,0.2685123674383689,0.2685123674383689,0.2718407360290149,0.2695432904314931,0.275096039992513,0.27645656956453574,0.28334934564165537,0.296,0.35412241133134503,False,2019,False
NFLX,NFLX-R007,2020-02-14,2020-02-14,LARGE_PULLBACK,1.0,F2,0.37727754999708973,0.37727754999708973,0.2509043779953139,0.3769356444432697,0.28588241486460636,0.2455162900434054,0.3857382071429828,0.296,0.35412241133134503,True,2020,True
NFLX,NFLX-R008,2020-04-10,2020-04-09,CONTINUATION,0.0,F2,0.32921018818211994,0.32921018818211994,0.34105908002385815,0.3062672206947279,0.2974767200909107,0.33749745372232454,0.33881789574611487,0.296,0.35412241133134503,False,2020,False
NFLX,NFLX-R011,2021-10-01,2021-10-01,STRUCTURAL_BREAK,1.0,F2,0.29822853230931123,0.29822853230931123,0.26591252064559023,0.2891024170390972,0.2951062950055837,0.2569328686409257,0.3089103542642742,0.296,0.35412241133134503,False,2021,False
NKE,NKE-R008,2019-04-19,2019-04-18,LARGE_PULLBACK,1.0,F2,0.23620797053591192,0.23620797053591192,0.2548163780661636,0.24185748913113844,0.2677755250867839,0.26260060859442946,0.25043578056136906,0.296,0.35412241133134503,False,2019,False
NKE,NKE-R009,2019-11-29,2019-11-29,LARGE_PULLBACK,1.0,F2,0.2772522197861958,0.2772522197861958,0.27966788997889835,0.2867942488612102,0.26762106121066154,0.2758898479164407,0.2944011186954022,0.296,0.35412241133134503,False,2019,False
NKE,NKE-R010,2020-08-21,2020-08-21,CONTINUATION,0.0,F2,0.2368587685661365,0.2368587685661365,0.2437485358367031,0.24320861894450624,0.2515763411146524,0.24211034164992815,0.2789735226561469,0.296,0.35412241133134503,False,2020,False
NKE,NKE-R012,2021-10-29,2021-10-29,STRUCTURAL_BREAK,1.0,F2,0.3286270260948031,0.3286270260948031,0.32439869257947895,0.33052820235003283,0.27663423655470026,0.3241778388060143,0.3454001831665435,0.296,0.35412241133134503,False,2021,False
NVDA,NVDA-R008,2019-10-25,2019-10-25,CONTINUATION,0.0,F2,0.2654956389636178,0.2654956389636178,0.2576009385416019,0.2721622441151588,0.2747572379085831,0.2583642911243391,0.2822222200377109,0.296,0.35412241133134503,False,2019,False
NVDA,NVDA-R009,2021-04-16,2021-04-16,CONTINUATION,0.0,F2,0.2587035974515989,0.2587035974515989,0.254532676021322,0.27199591899414177,0.26421031328049627,0.2653909657884201,0.2798146138794376,0.296,0.35412241133134503,False,2021,False
NVDA,NVDA-R010,2021-05-28,2021-05-28,CONTINUATION,0.0,F2,0.26040480678275035,0.26040480678275035,0.257610462147211,0.26512251108355733,0.27524429628184727,0.25985579421013744,0.2758399350210889,0.296,0.35412241133134503,False,2021,False
ORCL,ORCL-R009,2019-04-26,2019-04-26,TRADABLE_PULLBACK,0.0,F2,0.2692911457488942,0.2692911457488942,0.27806169034603123,0.2662068828117877,0.2783596966497469,0.2803490964469586,0.28367932622140113,0.296,0.35412241133134503,False,2019,False
ORCL,ORCL-R011,2020-09-18,2020-09-18,CONTINUATION,0.0,F2,0.30661030815761153,0.30661030815761153,0.3235479403586502,0.3334613141872979,0.3245879525793032,0.3209410888196282,0.2604891749403079,0.296,0.35412241133134503,False,2020,False
ORCL,ORCL-R012,2020-12-18,2020-12-18,CONTINUATION,0.0,F2,0.2842814753734952,0.2842814753734952,0.27261920756571206,0.30270629149296796,0.2616289417451844,0.276603035658044,0.3076403307667622,0.296,0.35412241133134503,False,2020,False
ORCL,ORCL-R013,2021-03-05,2021-03-05,CONTINUATION,0.0,F2,0.26872605895823964,0.26872605895823964,0.2921727633993976,0.2759167365143441,0.2769989462874763,0.285870968905806,0.28086662633123205,0.296,0.35412241133134503,False,2021,False
PEP,PEP-R006,2019-04-19,2019-04-18,CONTINUATION,0.0,F2,0.25530391691252047,0.25530391691252047,0.25995506548304465,0.25718630597611297,0.27156377596161707,0.25804165435829385,0.27167415127268885,0.296,0.35412241133134503,False,2019,False
PEP,PEP-R008,2020-02-14,2020-02-14,LARGE_PULLBACK,1.0,F2,0.2748794851162216,0.2748794851162216,0.2819692799757285,0.27154046490498185,0.2873154282028667,0.27750233256601053,0.2877530945603753,0.296,0.35412241133134503,False,2020,False
PEP,PEP-R009,2021-07-16,2021-07-16,CONTINUATION,0.0,F2,0.23882212108875092,0.23882212108875092,0.24576536422324302,0.23838178833341322,0.28082642432942717,0.25547019054623743,0.24918935256081737,0.296,0.35412241133134503,False,2021,False
PEP,PEP-R010,2021-11-05,2021-11-05,TRADABLE_PULLBACK,0.0,F2,0.29232138297840193,0.29232138297840193,0.2881147278035017,0.29022910665331597,0.27946076273101034,0.28967571191443175,0.3098187751932165,0.296,0.35412241133134503,False,2021,False
PEP,PEP-R011,2021-12-31,2021-12-31,LARGE_PULLBACK,1.0,F2,0.29154924396734566,0.29154924396734566,0.27871463365074095,0.285155862919164,0.2833484459658039,0.28641245342838795,0.3103915609138622,0.296,0.35412241133134503,False,2021,False
PG,PG-R006,2019-02-01,2019-02-01,CONTINUATION,0.0,F2,0.29990231646946813,0.29990231646946813,0.2991479757122749,0.30062081282295006,0.27563578584073595,0.30388999648758924,0.31362090904224826,0.296,0.35412241133134503,False,2019,False
PG,PG-R007,2019-11-29,2019-11-29,LARGE_PULLBACK,1.0,F2,0.32040360302293014,0.32040360302293014,0.308788266630722,0.31805261284825154,0.27743568192345486,0.30961487905725094,0.3347719836319666,0.296,0.35412241133134503,False,2019,False
PG,PG-R009,2021-12-10,2021-12-10,LARGE_PULLBACK,1.0,F2,0.2881045025206675,0.2881045025206675,0.2931366967775804,0.2838296780755248,0.2885866417917378,0.2860025749659145,0.30231677137944135,0.296,0.35412241133134503,False,2021,False
PLD,PLD-R006,2019-04-12,2019-04-12,CONTINUATION,0.0,F2,0.32750544008345683,0.32750544008345683,0.32563747931585163,0.3373717749557302,0.3305356759488496,0.31366171659153785,0.28445586224577163,0.296,0.35412241133134503,False,2019,False
PLD,PLD-R007,2019-06-07,2019-06-07,CONTINUATION,0.0,F2,0.3636889170891584,0.3636889170891584,0.3628285334209957,0.35719369073750007,0.3554727756139192,0.36748325580241264,0.30892146065461124,0.296,0.35412241133134503,True,2019,True
PLD,PLD-R008,2020-01-17,2020-01-17,LARGE_PULLBACK,1.0,F2,0.36191070331132263,0.36191070331132263,0.3670672731283776,0.3670981056601132,0.3370496242063334,0.36157401601768174,0.31390031727528145,0.296,0.35412241133134503,True,2020,True
PLD,PLD-R011,2021-06-04,2021-06-04,CONTINUATION,0.0,F2,0.3451681272325096,0.3451681272325096,0.34523514880105327,0.3430131230495407,0.34628235449522465,0.3322228265625378,0.29895289922664864,0.296,0.35412241133134503,False,2021,False
SHW,SHW-R012,2019-04-26,2019-04-26,CONTINUATION,0.0,F2,0.2646660357298207,0.2646660357298207,0.2543249465941893,0.2699712394345623,0.2713658659859392,0.2539599625242412,0.27884670862706235,0.296,0.35412241133134503,False,2019,False
SHW,SHW-R013,2019-06-07,2019-06-07,CONTINUATION,0.0,F2,0.29258575975243095,0.29258575975243095,0.2956818406936345,0.29110655449177236,0.2858873300698945,0.30137673226465,0.3085474088071656,0.296,0.35412241133134503,False,2019,False
SHW,SHW-R017,2021-10-29,2021-10-29,STRUCTURAL_BREAK,1.0,F2,0.30584311207038506,0.30584311207038506,0.2926512995791138,0.3083509327136414,0.2750504332785357,0.2993548944230562,0.32311692602817926,0.296,0.35412241133134503,False,2021,False
SLB,SLB-R008,2020-11-27,2020-11-27,CONTINUATION,0.0,F2,0.19805801767695563,0.19805801767695563,0.20412772493682638,0.20902643606523644,0.24266846810427314,0.21209524680340672,0.23416955089709782,0.296,0.35412241133134503,False,2020,False
SLB,SLB-R009,2021-10-15,2021-10-15,CONTINUATION,0.0,F2,0.25427637327835184,0.25427637327835184,0.23728318136414184,0.2586505604360154,0.2749133613654189,0.2407147629423682,0.28167011037641826,0.296,0.35412241133134503,False,2021,False
SO,SO-R007,2019-03-15,2019-03-15,CONTINUATION,0.0,F2,0.2732533508432411,0.2732533508432411,0.2751924018887891,0.27262612916296036,0.28118412105742996,0.27148857657053566,0.2877206041822298,0.296,0.35412241133134503,False,2019,False
SO,SO-R008,2020-11-13,2020-11-13,LARGE_PULLBACK,1.0,F2,0.2276938649812186,0.2276938649812186,0.23294292012713935,0.22831218983379561,0.2558553202504376,0.22894308530326649,0.27121105113325183,0.296,0.35412241133134503,False,2020,False
SO,SO-R009,2021-08-20,2021-08-20,TRADABLE_PULLBACK,0.0,F2,0.29708184338948346,0.29708184338948346,0.28919653326467293,0.2952130195637093,0.2782199786895658,0.2868770174970421,0.3178356777842949,0.296,0.35412241133134503,False,2021,False
TMUS,TMUS-R010,2019-07-26,2019-07-26,LARGE_PULLBACK,1.0,F2,0.2824903609827047,0.2824903609827047,0.2825237437469804,0.29280545613689674,0.2713165147104769,0.2816016043898072,0.30124202653447296,0.296,0.35412241133134503,False,2019,False
TMUS,TMUS-R011,2020-02-14,2020-02-14,LARGE_PULLBACK,1.0,F2,0.2757074070514135,0.2757074070514135,0.2528301385077598,0.2903020016607746,0.2696462820502512,0.24844559395632784,0.2915768496653357,0.296,0.35412241133134503,False,2020,False
TMUS,TMUS-R013,2021-04-30,2021-04-30,LARGE_PULLBACK,1.0,F2,0.24838787808456145,0.24838787808456145,0.25781643191721326,0.2521910026111529,0.2757373266236431,0.2581807466545535,0.2623800347276625,0.296,0.35412241133134503,False,2021,False
TMUS,TMUS-R014,2021-07-16,2021-07-16,STRUCTURAL_BREAK,1.0,F2,0.2925808029707113,0.2925808029707113,0.26117655140769636,0.2906502665851141,0.283374339634185,0.26218315083590954,0.3018597123445248,0.296,0.35412241133134503,False,2021,False
TSLA,TSLA-R006,2019-10-25,2019-10-25,CONTINUATION,0.0,F2,0.2709720296799867,0.2709720296799867,0.26489214821118784,0.27945187926685705,0.27433726326681385,0.2687960552927318,0.2843396310623683,0.296,0.35412241133134503,False,2019,False
TSLA,TSLA-R007,2021-10-15,2021-10-15,CONTINUATION,0.0,F2,0.2846037475451493,0.2846037475451493,0.26109542457278595,0.2775117613807756,0.28906824060081676,0.25942001569637235,0.29753451912394735,0.296,0.35412241133134503,False,2021,False
UNH,UNH-R011,2019-11-29,2019-11-29,LARGE_PULLBACK,1.0,F2,0.26701574261293193,0.26701574261293193,0.2544153417960921,0.26651407391262294,0.26831216329443613,0.25143636016759885,0.2959210583798462,0.296,0.35412241133134503,False,2019,False
UNH,UNH-R015,2021-10-22,2021-10-22,CONTINUATION,0.0,F2,0.2500470488189104,0.2500470488189104,0.31558184561495045,0.2531782687881626,0.27856740760375936,0.3068219577655466,0.26229860242645175,0.296,0.35412241133134503,False,2021,False
UNP,UNP-R010,2019-04-19,2019-04-18,LARGE_PULLBACK,1.0,F2,0.22503742868726004,0.22503742868726004,0.25347929135780356,0.2317659040386585,0.26584145135077947,0.2628989139196847,0.24053972940751175,0.296,0.35412241133134503,False,2019,False
UNP,UNP-R011,2019-07-05,2019-07-05,LARGE_PULLBACK,1.0,F2,0.2983607200880433,0.2983607200880433,0.3102712177523044,0.28920314471937386,0.28669787260661717,0.3095611191533579,0.30894139241609236,0.296,0.35412241133134503,False,2019,False
UNP,UNP-R013,2021-04-30,2021-04-30,LARGE_PULLBACK,1.0,F2,0.2409460785219929,0.2409460785219929,0.2419528972962973,0.24118837605405424,0.2578489373184734,0.23897706299334912,0.2797836568750812,0.296,0.35412241133134503,False,2021,False
V,V-R011,2019-04-26,2019-04-26,CONTINUATION,0.0,F2,0.226140814369735,0.226140814369735,0.25127132445227285,0.22286930916931058,0.27882074349050434,0.25825349482179505,0.23883991187932282,0.296,0.35412241133134503,False,2019,False
V,V-R012,2020-01-10,2020-01-10,LARGE_PULLBACK,1.0,F2,0.2705725544690007,0.2705725544690007,0.258892612267794,0.2755664936547616,0.274182314912431,0.2546902748630471,0.2863783023241632,0.296,0.35412241133134503,False,2020,False
V,V-R013,2020-08-28,2020-08-28,LARGE_PULLBACK,1.0,F2,0.25045332077811655,0.25045332077811655,0.2357863031586379,0.26670948248201826,0.24172639620905226,0.23573939958635298,0.2982314700067516,0.296,0.35412241133134503,False,2020,False
V,V-R015,2021-07-16,2021-07-16,STRUCTURAL_BREAK,1.0,F2,0.24292464444929532,0.24292464444929532,0.2505330822846353,0.2419794031191664,0.2566138023647684,0.25931146142358497,0.28131035824936723,0.296,0.35412241133134503,False,2021,False
WMT,WMT-R010,2019-06-14,2019-06-14,CONTINUATION,0.0,F2,0.28315611003997376,0.28315611003997376,0.2777953583555949,0.2868472749117088,0.2765112158951137,0.2780269692068955,0.30306927981614307,0.296,0.35412241133134503,False,2019,False
WMT,WMT-R011,2019-09-13,2019-09-13,LARGE_PULLBACK,1.0,F2,0.29054460672724775,0.29054460672724775,0.30252322661210607,0.28957230217249197,0.28119453375786285,0.29651673299023185,0.30112659876492975,0.296,0.35412241133134503,False,2019,False
AAPL,AAPL-R015,2022-04-01,2022-04-01,LARGE_PULLBACK,1.0,F3,0.38537044349550126,0.38537044349550126,0.39046721816281876,0.3264270979061447,0.4345464465603992,0.3742380489489755,0.376201712841959,0.3769633507853403,0.4526990086878221,False,2022,False
AAPL,AAPL-R017,2023-09-01,2023-09-01,LARGE_PULLBACK,1.0,F3,0.32076521041027084,0.32076521041027084,0.3275907325321737,0.30369476889323355,0.3914575157028353,0.32418589771461387,0.32164271319057325,0.3769633507853403,0.4526990086878221,False,2023,False
ABBV,ABBV-R015,2024-01-05,2024-01-05,CONTINUATION,0.0,F3,0.527614866474517,0.527614866474517,0.5208513140988922,0.5349909228567694,0.42429345628207865,0.5296766226650494,0.4783412971383737,0.3769633507853403,0.4526990086878221,True,2024,True
ABBV,ABBV-R016,2024-07-26,2024-07-26,LARGE_PULLBACK,1.0,F3,0.4308134559689471,0.4308134559689471,0.42702972084175395,0.4369687143923399,0.38372933182727,0.4356518641990757,0.4362283206978496,0.3769633507853403,0.4526990086878221,False,2024,False
ABBV,ABBV-R017,2024-10-11,2024-10-11,LARGE_PULLBACK,1.0,F3,0.3633199330786921,0.3633199330786921,0.35923846169505524,0.3584926047735125,0.41650631552351036,0.35217039875132866,0.32199570256900506,0.3769633507853403,0.4526990086878221,False,2024,False
AMT,AMT-R016,2023-12-29,2023-12-29,LARGE_PULLBACK,1.0,F3,0.35923519690559963,0.35923519690559963,0.3619757089847805,0.37219580015916975,0.33600644230434124,0.3657008805575843,0.3759950477086771,0.3769633507853403,0.4526990086878221,False,2023,False
AMT,AMT-R017,2024-08-02,2024-08-02,LARGE_PULLBACK,1.0,F3,0.3468845139337534,0.3468845139337534,0.3840512451967347,0.38204392266490694,0.3026759669360651,0.42883608449128513,0.36494574540268426,0.3769633507853403,0.4526990086878221,False,2024,False
AMZN,AMZN-R014,2023-11-03,2023-11-03,CONTINUATION,0.0,F3,0.354366804742318,0.354366804742318,0.34298256264419036,0.35631604052206023,0.36229196929057167,0.3454585564067454,0.35557944701027594,0.3769633507853403,0.4526990086878221,False,2023,False
AMZN,AMZN-R015,2024-12-06,2024-12-06,LARGE_PULLBACK,1.0,F3,0.3638861238482082,0.3638861238482082,0.3659583422019377,0.3603239241760506,0.3712964498255313,0.36950255046077046,0.36664971760998927,0.3769633507853403,0.4526990086878221,False,2024,False
AVGO,AVGO-R014,2022-03-25,2022-03-25,LARGE_PULLBACK,1.0,F3,0.38235872626444684,0.38235872626444684,0.38384183899577856,0.323166898240825,0.4189835572791282,0.369155471672599,0.3880180254886842,0.3769633507853403,0.4526990086878221,False,2022,False
AVGO,AVGO-R015,2023-02-03,2023-02-03,CONTINUATION,0.0,F3,0.3290752501011447,0.3290752501011447,0.337887560551642,0.3136319389050092,0.32909773724425545,0.3291239761231074,0.3330338153791538,0.3769633507853403,0.4526990086878221,False,2023,False
BA,BA-R008,2023-06-02,2023-06-02,LARGE_PULLBACK,1.0,F3,0.37128811529958544,0.37128811529958544,0.3854193304365115,0.3547505056551553,0.40700372428919457,0.37907727600607166,0.37124598524473934,0.3769633507853403,0.4526990086878221,False,2023,False
BA,BA-R009,2023-07-28,2023-07-28,LARGE_PULLBACK,1.0,F3,0.4318473296753057,0.4318473296753057,0.424369952822092,0.3980356485139259,0.44809309913360884,0.41642254609232227,0.43933313433397675,0.3769633507853403,0.4526990086878221,False,2023,False
BA,BA-R010,2023-12-08,2023-12-08,STRUCTURAL_BREAK,1.0,F3,0.5635653472486132,0.5635653472486132,0.553358144187862,0.538612175674245,0.45364698588919267,0.5704528149551229,0.5701724035607163,0.3769633507853403,0.4526990086878221,True,2023,True
BAC,BAC-R010,2022-01-07,2022-01-07,STRUCTURAL_BREAK,1.0,F3,0.33518440091969254,0.33518440091969254,0.3316112178841603,0.32756669799113475,0.36220811388412727,0.3375516000196227,0.352671524876876,0.3769633507853403,0.4526990086878221,False,2022,False
BAC,BAC-R012,2024-02-16,2024-02-16,CONTINUATION,0.0,F3,0.40882928297925875,0.40882928297925875,0.3969241197375003,0.40841183231854017,0.36466585535890356,0.3825152805743956,0.4283518923299482,0.3769633507853403,0.4526990086878221,False,2024,False
BAC,BAC-R013,2024-11-08,2024-11-08,LARGE_PULLBACK,1.0,F3,0.45530565216015706,0.45530565216015706,0.4626058864277417,0.4173483291948462,0.45503811753354034,0.4474568415985856,0.4738937279348704,0.3769633507853403,0.4526990086878221,True,2024,True
CAT,CAT-R009,2023-08-04,2023-08-04,LARGE_PULLBACK,1.0,F3,0.4424653028182826,0.4424653028182826,0.4348435516718381,0.46065692247367174,0.3665057165321013,0.4098633913357626,0.44444008338012964,0.3769633507853403,0.4526990086878221,False,2023,False
CAT,CAT-R010,2023-12-15,2023-12-15,CONTINUATION,0.0,F3,0.4175019424152842,0.4175019424152842,0.3973701961351683,0.40606644560663685,0.38728685230834997,0.41435891073795644,0.42211615731924773,0.3769633507853403,0.4526990086878221,False,2023,False
CAT,CAT-R011,2024-09-27,2024-09-27,LARGE_PULLBACK,1.0,F3,0.4898607919461726,0.4898607919461726,0.4957775053666686,0.4963790093984587,0.43530059209694283,0.48401416720638124,0.4403965152793277,0.3769633507853403,0.4526990086878221,True,2024,True
CAT,CAT-R012,2024-11-29,2024-11-29,LARGE_PULLBACK,1.0,F3,0.3492530259194058,0.3492530259194058,0.3675320621913223,0.35169419581016786,0.39508476188288766,0.37901352820794953,0.30633640177990124,0.3769633507853403,0.4526990086878221,False,2024,False
COP,COP-R008,2023-01-27,2023-01-27,LARGE_PULLBACK,1.0,F3,0.41331819401032954,0.41331819401032954,0.3894628668222049,0.3445836419440711,0.43225080903092583,0.39221225593742387,0.40639339959519194,0.3769633507853403,0.4526990086878221,False,2023,False
COP,COP-R009,2023-09-15,2023-09-15,LARGE_PULLBACK,1.0,F3,0.4320194187400406,0.4320194187400406,0.4277356850498156,0.4325858189791973,0.4245102661246526,0.42045524828426484,0.3869047191786586,0.3769633507853403,0.4526990086878221,False,2023,False
COP,COP-R010,2024-04-05,2024-04-05,LARGE_PULLBACK,1.0,F3,0.5183432766918739,0.5183432766918739,0.5134578616681842,0.5128325187459464,0.444182111127173,0.5260256468042265,0.47084932073970887,0.3769633507853403,0.4526990086878221,True,2024,True
COST,COST-R018,2022-03-18,2022-03-18,LARGE_PULLBACK,1.0,F3,0.46463119650467044,0.46463119650467044,0.49584227216528576,0.35762919056225057,0.561466564322534,0.46557229988256954,0.45945945545477174,0.3769633507853403,0.4526990086878221,True,2022,True
COST,COST-R019,2023-12-08,2023-12-08,CONTINUATION,0.0,F3,0.35884022288302525,0.35884022288302525,0.3633886600114229,0.3589840795223227,0.374330092114629,0.3570513390761931,0.36042079359236046,0.3769633507853403,0.4526990086878221,False,2023,False
CRM,CRM-R015,2023-12-01,2023-12-01,LARGE_PULLBACK,1.0,F3,0.47900912619661556,0.47900912619661556,0.4703905591259909,0.4665940202339871,0.4087245955182296,0.48460643806885706,0.48372466278029247,0.3769633507853403,0.4526990086878221,True,2023,True
CRM,CRM-R016,2024-11-08,2024-11-08,LARGE_PULLBACK,1.0,F3,0.4979325404475092,0.4979325404475092,0.4789250812158762,0.5046857936831672,0.3875555132549438,0.46310038255264935,0.5036404755285258,0.3769633507853403,0.4526990086878221,True,2024,True
DIS,DIS-R012,2024-02-09,2024-02-09,LARGE_PULLBACK,1.0,F3,0.5384976181990415,0.5384976181990415,0.5093671033653605,0.519850596514045,0.42871843457626185,0.48085407602244296,0.560067428322116,0.3769633507853403,0.4526990086878221,True,2024,True
DIS,DIS-R013,2024-11-29,2024-11-29,LARGE_PULLBACK,1.0,F3,0.400001546637953,0.400001546637953,0.40240767365566377,0.39911584069184897,0.3606335591731334,0.4151368847037905,0.41758942810023,0.3769633507853403,0.4526990086878221,False,2024,False
DUK,DUK-R010,2022-04-01,2022-04-01,LARGE_PULLBACK,1.0,F3,0.48023851386700417,0.48023851386700417,0.4781615049165677,0.4322836022193859,0.4299508924465329,0.46404655217633856,0.47381572633435787,0.3769633507853403,0.4526990086878221,True,2022,True
DUK,DUK-R011,2024-05-17,2024-05-17,CONTINUATION,0.0,F3,0.3913816466321367,0.3913816466321367,0.3738811989543359,0.39475209302313385,0.3460139971671558,0.40071727771705345,0.39458548545479416,0.3769633507853403,0.4526990086878221,False,2024,False
DUK,DUK-R012,2024-07-26,2024-07-26,CONTINUATION,0.0,F3,0.2717738586786216,0.2717738586786216,0.3005631424854478,0.28339352382075933,0.3228455301909755,0.3424111855376416,0.2760905810276683,0.3769633507853403,0.4526990086878221,False,2024,False
EOG,EOG-R012,2022-01-07,2022-01-07,CONTINUATION,0.0,F3,0.23389888632895775,0.23389888632895775,0.2779122809663337,0.22900414054366078,0.3434921129906073,0.3173459195084424,0.23772049080879123,0.3769633507853403,0.4526990086878221,False,2022,False
EOG,EOG-R014,2022-10-21,2022-10-21,LARGE_PULLBACK,1.0,F3,0.39797657741742787,0.39797657741742787,0.3872109842784314,0.41849517281100374,0.3395819139460074,0.40572896648942264,0.40126693677763897,0.3769633507853403,0.4526990086878221,False,2022,False
FCX,FCX-R008,2022-01-14,2022-01-14,LARGE_PULLBACK,1.0,F3,0.5154120535364778,0.5154120535364778,0.5004406768843922,0.522483001111927,0.4035420029418704,0.48257983261400483,0.5217223502937395,0.3769633507853403,0.4526990086878221,True,2022,True
FCX,FCX-R009,2022-02-18,2022-02-18,LARGE_PULLBACK,1.0,F3,0.29679307378851205,0.29679307378851205,0.2985087359637697,0.29699551569911353,0.35011211833203437,0.3183178871602003,0.30250135766747577,0.3769633507853403,0.4526990086878221,False,2022,False
GE,GE-R008,2023-01-06,2023-01-06,CONTINUATION,0.0,F3,0.3889899148799257,0.3889899148799257,0.39167643462044865,0.3857089725918823,0.3896681703728896,0.38812689026356384,0.39220038190207224,0.3769633507853403,0.4526990086878221,False,2023,False
GE,GE-R009,2023-11-17,2023-11-17,CONTINUATION,0.0,F3,0.4368948507603108,0.4368948507603108,0.38074475107723804,0.4321585224817381,0.3575652664716056,0.40452707596135123,0.4415511405744346,0.3769633507853403,0.4526990086878221,False,2023,False
GOOGL,GOOGL-R016,2024-01-19,2024-01-19,CONTINUATION,0.0,F3,0.35513576881480696,0.35513576881480696,0.3559812311521095,0.3574718757156252,0.36100371100517953,0.3565948071622429,0.3563279362561467,0.3769633507853403,0.4526990086878221,False,2024,False
GS,GS-R012,2022-11-11,2022-11-11,LARGE_PULLBACK,1.0,F3,0.40001962206288005,0.40001962206288005,0.4029833479871343,0.38409495262373056,0.38784553788166726,0.4068820254392666,0.4174024429173978,0.3769633507853403,0.4526990086878221,False,2022,False
GS,GS-R013,2023-01-13,2023-01-13,LARGE_PULLBACK,1.0,F3,0.47957915997517225,0.47957915997517225,0.46874780404857425,0.42437011505413447,0.4203293836510104,0.45333360828664104,0.4843412499720856,0.3769633507853403,0.4526990086878221,True,2023,True
GS,GS-R014,2023-12-15,2023-12-15,CONTINUATION,0.0,F3,0.4606980646551992,0.4606980646551992,0.4593015835083074,0.4763754183940548,0.3542470273057264,0.45450791437560945,0.4767505756119069,0.3769633507853403,0.4526990086878221,True,2023,True
HD,HD-R017,2024-10-04,2024-10-04,LARGE_PULLBACK,1.0,F3,0.40364349766010005,0.40364349766010005,0.42868431303049725,0.4212456027442483,0.3576766798375331,0.4358440279063252,0.40979979824486246,0.3769633507853403,0.4526990086878221,False,2024,False
