canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
IRM,IRM,0001020569,2021-06-17,2026-06-02,427,0001020569-21-000174,0001732058-26-000015,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5d1bd0ab28f5533e87a0e0cef10d5ed2daefeb29f54608732944b92514c0b3ab,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ISR,ISR,0001035267,2021-10-26,2022-02-17,2,0001567619-21-018731,0001567619-22-004904,2021Q4|2022Q1,1adcb10d46d22ad60272313fc1bba030105dffc3628ae344dd5ef945f0e540ed,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ISRG,ISRG,0001035267,2021-06-16,2026-06-12,441,0001035267-21-000111,0002010300-26-000021,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e973e883d29e89edd20c0b7bbd1565a1808c74d08d24e9c2d0ce196c1de777b6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
IT,IT,0000749251,2021-06-02,2026-06-10,832,0001127602-21-018752,0000749251-26-000212,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8d3d5ecc1c6466e6e7ca6fa5bdf5ec2d476649db6d3b2fe97abfbe74f844f10f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ITW,ITW,0000049826,2021-08-10,2026-06-04,254,0000049826-21-000069,0001426641-26-000007,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c595d2fa70edccf8216d14401b5138e0ce4989e7989e07d0120bd226b6eac649,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
IVZ,IVZ,0000914208,2021-06-17,2026-05-19,175,0001209191-21-041457,0001800698-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,303c8e1858d964f4265acc182bee531f8c55f41074c09ab3900492f75ac21e1b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
J,J,0000052988,2021-08-10,2026-06-10,253,0001209191-21-050685,0002139084-26-000004,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d1b9211947b25d28843bbb0fe3525f98f867c75bb9a46ff1002a692abfe66b79,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
JBHT,JBHT,0000728535,2021-06-08,2026-06-08,398,0001562180-21-004118,0001943782-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ce4972fd43740419be8ce5e5f1d25fc5df41751fb254b700657b423a24da8e54,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
JBL,JBL,0000898293,2021-06-08,2026-05-04,408,0001225208-21-009095,0001225208-26-004910,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e572a24fb77484bb42e9f26e9fe8e14e9c7b65f094a91a0d10b9aafd9f8be15c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
JCI,JCI,0000833444,2021-06-04,2026-06-09,390,0001127602-21-019266,0000833444-26-000070,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e80ca5ed7cd430a70e2c3863312a7f2a95d5eb329ce4d758ed92c1b028846b2c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
JKHY,JKHY,0000779152,2021-06-29,2026-05-14,196,0000779152-21-000033,0000779152-26-000031,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,36ca96a06ad06151be6d59e0e22a2a976d52406bff6042db3c4a8e34df9636f0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
JNJ,JNJ,0000200406,2021-06-10,2026-06-12,347,0001225208-21-009206,0000200406-26-000127,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b06b9b169ed0af98f116908e552e074b03ae5e9eb0f8cd5a8b4f51fee0fb07ac,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
JPM,JPM,0000019617,2021-07-01,2026-06-26,563,0001225208-21-009944,0001225208-26-006219,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,83bc7cc53ecddbcb4d112e79d23d070e91d883ca2480e5592388ef5afb477e30,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KDP,KDP,0001418135,2021-06-09,2026-06-03,337,0001209191-21-039253,0001457301-26-000003,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9995c5808661353030cc174dafdfc50c6fdcdc70db9dc34d2d0ddcc82d3ecc63,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KEY,KEY,0000091576,2021-07-02,2026-06-30,429,0000091576-21-000098,0000950157-26-000774,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,db0a84cb616658f1da19324973f53bdb073d91d7245587d85f6f60ec2216e8fb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KEYS,KEYS,0001601046,2021-06-10,2026-06-29,348,0001601046-21-000048,0001712648-26-000007,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,dfdceac6c1dd820c237695b5f071a5198862854ce709cae8d249cda942778384,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KHC,KHC,0001637459,2021-06-03,2026-06-22,231,0001637459-21-000085,0002006401-26-000007,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,67d360dd0a3160e5300abade6dfa54cd239b26c629022dfdedea1b839f9e6a5d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KIM,KIM,0000879101,2021-06-03,2026-04-03,104,0001437749-21-014101,0001193125-26-141747,2021Q2|2021Q4|2022Q1|2022Q2|2023Q1|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,0fc6a00e8ac3f09f7d47e549c8e673b0a6bfeb2bb875f5549ca6ae41bfd1b599,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KKR,KKR,0001404912,2021-06-17,2026-05-01,136,0001140361-21-021512,0001140361-26-018621,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q3|2023Q4|2024Q1|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5d64b6e5561a9462378c9c6f1de25503b1d8f605e4b52e33752db6d4a842b217,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KLAC,KLAC,0000319201,2021-07-06,2026-06-11,293,0001628280-21-013551,0001193125-26-268015,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5c62d86e0649e8e3494d519d664da8987ab210938da48cea9f647fc1a3e4dfc0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KMB,KMB,0000055785,2021-07-01,2026-05-06,307,0001225208-21-009737,0001225208-26-004974,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a8da942d4e50d0e6e08e8544c301cf884b4d8b690266365d5e5dcd1533ea333b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KMI,KMI,0001506307,2021-06-25,2026-06-17,198,0001506307-21-000052,0001506307-26-000053,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c88c43180c997483ef1b0dd01be91f4d3c5e61d427dab05aba7e393a03926549,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KO,KO,0000021344,2021-06-07,2026-06-12,341,0001127602-21-019341,0000021344-26-000152,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,37a304f9267f8eea34378c678206f1fb26f3e4ed27cf561878956a3ef1a597ec,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KR,KR,0000056873,2021-06-02,2026-06-26,493,0001209191-21-037063,0001392133-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,4d8138a99823fb005047f9b38e7c5fbe8dd73bfe117f164b9a050e992e10c275,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
KVUE,KVUE,0001944048,2023-05-03,2026-06-12,283,0001628280-23-015225,0001944048-26-000128,2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d44d77edbd96b32bbd3018641ce5c0a5f312337c07845689d56d6686d773360c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
L,L,0000060086,2021-06-02,2026-06-01,356,0001567619-21-011498,0001348889-26-000008,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,770a44c90f2f0c46b142f3923076bced113910fb58da6c985bcaf98c89ed8ac0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LDOS,LDOS,0001336920,2021-06-07,2026-05-12,578,0001628280-21-011765,0001336920-26-000214,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2b046b1d2c4296362f8c5d01fba08c49e183ba39e3f0a24a7dd94512bb9ba66c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LEN,LEN,0000920760,2021-06-01,2026-06-02,217,0001209191-21-036837,0001193125-26-253952,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a280f0d649cd173ce95a4f31e912f3523fc02ebfc5280fc4e50ebf6f3e909082,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LENB,LEN.B,0000920760,2021-06-01,2026-06-02,217,0001209191-21-036837,0001193125-26-253952,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,953afb468799836aa2a6d506825f35ea9d798937e54cd0a1be36d064467ce1f5,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LH,LH,0000920148,2021-06-09,2026-06-10,418,0001127602-21-019484,0000920148-26-000148,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8e84576499ee6955057ade3ec871059ae388df39786aa9a86548d93ce6a1dc2d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LHX,LHX,0000202058,2021-06-08,2026-05-12,315,0001209191-21-038998,0001966384-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,141472a85bb47e1d3d19619b174eaac3a18e1d7a3dfc07deee0474e2a41f6c93,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LII,LII,0001069202,2021-06-16,2026-05-29,288,0001127602-21-020077,0001069202-26-000080,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,525bef3c4305557401816fe66a5a8ed03f4f812491df1b848c13da98fa5ffa54,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LIN,LIN,0001707925,2021-06-10,2026-06-10,245,0001062993-21-005511,0002069183-26-000004,2021Q2|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9fb7847018cc612ce6bdbe28666aa44dfa9c7375e334d71a6c0598ad004062c9,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LITE,LITE,0001633978,2021-06-07,2026-06-04,302,0001633978-21-000027,0001866503-26-000005,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,73ec6524723d8a3025a2e0d79d70f8339e691c4674c59f7da19f1b0cc3b5845a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LLY,LLY,0000059478,2021-06-03,2026-06-16,735,0000059478-21-000141,0001310215-26-000011,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,dbe2ce044b5745fa55ce91286d3cf7b51c4ba9a5752239241799be75462ca48a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LMT,LMT,0000936468,2021-06-09,2026-06-15,292,0001225208-21-009142,0001225208-26-006049,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a2e7d367ec36a9d236d5c3a72b1928820230ad279f5b4aec7888c306b745f839,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LNT,LNT,0000352541,2021-07-13,2026-04-16,191,0000352541-21-000062,0001973120-26-000003,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c0b51000b6b430d58bb90ce8c0438300da68482277d200b5cfb9b7bd2bebdaac,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LOW,LOW,0000060667,2021-06-01,2026-06-22,333,0000060667-21-000082,0000060667-26-000098,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8aff3399ab5cd4182ecc48ad8d5b586efedf570a4a674462f56cbe54e1ad10d1,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LRCX,LRCX,0000707549,2021-06-01,2026-06-15,267,0000707549-21-000100,0001190639-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q3|2025Q4|2026Q1|2026Q2,d001ac49158c210aa6ecb84c8011e72e64ec829e86b042a204d60a1aa1be2d02,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LULU,LULU,0001397187,2021-06-09,2026-06-29,224,0001062993-21-005498,0001397187-26-000115,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9c7b750da063cfc867534cc07035b4e470db258b30ebf95e1b48b6490e375166,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LUV,LUV,0000092380,2021-07-08,2026-05-11,218,0000092380-21-000137,0000092380-26-000068,2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1d44f01b683d037b18f3c9bf53051e2961a6b83662efc5c6973db436f726d334,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LVS,LVS,0001300514,2021-07-20,2026-06-18,134,0001300514-21-000105,0001309416-26-000005,2021Q3|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,65cd60d734c9091f8183b953d6f9d34981179414f247be41079bc5fccc4d563b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LYB,LYB,0001489393,2021-06-01,2026-06-01,412,0001562180-21-003887,0001948900-26-000008,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,32dd18c027c4617bfcdc781a5b54bf7ef7f909fa49d81ab271f378fbcdfb93b3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
LYV,LYV,0001335258,2021-06-11,2026-06-16,251,0001335258-21-000080,0001248251-26-000007,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,da1373f29413d2848e481f3b7008db3087a04d0a9aaf61b96bdc68a6f688bb9a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MA,MA,0001141391,2021-06-24,2026-06-23,370,0001141391-21-000128,0001141391-26-000066,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e3cfd3a6fd1e26173b157c9d9f99b5635ebc942a7c63a3f24eaeb3e60c5171d4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MAA,MAA,0000912595,2021-06-02,2026-05-21,295,0001127602-21-018725,0000912595-26-000087,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,770f39ba5e7725d6f6a2a0ee55731f0c330250b9a9f0e7fcfecd87ca6adf0409,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MAR,MAR,0001048286,2021-07-01,2026-06-12,364,0001225208-21-009839,0001225208-26-005991,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,eb21a03701d01ada0669539d721494876b9c93f306824544241fb73edf9b66a8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MAS,MAS,0000062996,2021-07-16,2026-05-12,207,0001225208-21-010715,0001225208-26-005162,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,189fa1d2a605a5e5069b4fb9eaf2fa4bf9b86bfca59b0fe21d555d2923fe8865,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MCD,MCD,0000063908,2021-06-02,2026-06-10,336,0001567619-21-011479,0001685800-26-000015,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,09816279b53bcb50833e9bcb4606b14851b3c642f0b78a93daf19c940feea441,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MCHP,MCHP,0000827054,2021-06-03,2026-06-10,412,0000827054-21-000145,0001628280-26-042292,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,ea1d82a0bccd99694986393a0c3524313e830e953fe6530fd7db3cbd1c9b08dd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MCK,MCK,0000927653,2021-06-02,2026-06-18,306,0001598100-21-000032,0000927653-26-000175,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d2c1fd013c94cc0d32b68e21aa5535b63070830c3ac7211452d5983e7d520622,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MCO,MCO,0001059556,2021-06-02,2026-06-22,436,0001209191-21-037112,0001784000-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0c7be1c2aa610022a814449bd7ea0fee9ab969b91069be4247f41325c080e476,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MDLZ,MDLZ,0001103982,2021-06-03,2026-05-21,165,0001209191-21-037498,0001628280-26-037478,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q4|2023Q1|2023Q2|2023Q3|2024Q1|2024Q2|2024Q3|2025Q1|2025Q2|2025Q3|2026Q1|2026Q2,488cf9515b145c6bd741b38ee2f1d1b6ef8a198cbcfb906ce9da38f93ea0f0eb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
